,id,rent,suburb_encoded,bedroom,bathroom,parking,propertyType_Apartment,propertyType_Block of Units,propertyType_Duplex,propertyType_House,propertyType_Semi-Detached,propertyType_Terrace,propertyType_Townhouse,propertyType_Villa,land,under 20,20-39,40-59,60+,Owner,Renter,Family,Single,propertyFeatures_encoded,doc2vec_embedding_1,doc2vec_embedding_2,doc2vec_embedding_3,doc2vec_embedding_4,doc2vec_embedding_5,doc2vec_embedding_6,doc2vec_embedding_7,doc2vec_embedding_8,doc2vec_embedding_9,doc2vec_embedding_10,educationIndex,transportIndex,lifeIndex
871,17165631,575.0,582.3021480880705,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,11,51,33,4,33,67,51,49,0.1523822505339078,-0.118463635,1.7289546,-0.26149338,0.18950117,0.8811174,-0.8974836,1.9300321,-0.6782446,-0.39403963,-1.0969847,3.5590578767922616,3.824962587901149,3.23538681563153
872,17182391,400.0,541.4560458072834,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,9,74,15,2,18,82,28,72,0.1542834375113939,0.50862134,1.0204437,-0.60459757,-0.11415419,-0.59901655,-0.15249915,1.1938134,-0.6790192,-0.1742035,-1.2667966,3.7881715701433,3.2772771220861463,3.4010997510765337
873,17172488,695.0,685.0360898472708,2.0,2,1.0,1,0,0,0,0,0,0,0,615.710027100271,6,78,14,2,23,77,35,65,0.1523822505339078,-0.8296879,0.734722,-1.2815505,0.14277807,0.6338969,-0.411631,-0.5189625,-0.48895323,-0.84581184,-0.14994779,3.958323895571241,3.815784333993197,3.5564951080948863
874,16581346,601.0202088452088,635.6143070250213,3.0,2,2.0,1,0,0,0,0,0,0,0,615.710027100271,15,38,31,16,47,53,56,44,0.1542834375113939,-1.5737135,-0.28587377,-0.87133974,0.1975165,0.1688476,-0.37826654,0.95082104,1.0848825,-1.6039195,0.8859082,3.639253105710544,3.2782068027007125,3.4010997510765337
875,17156399,601.0202088452088,685.0360898472708,3.0,2,1.0,1,0,0,0,0,0,0,0,615.710027100271,6,78,14,2,23,77,35,65,0.1542834375113939,-1.8330772,0.6252455,-0.25596893,0.9168323,0.35356152,-0.83573496,1.6082612,0.61166394,-0.73440194,-0.4932564,3.91386391325017,3.2603596727425903,3.4010997510765337
876,17146454,560.0,635.6143070250213,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,3,87,8,3,28,72,26,74,0.1542834375113939,0.29916298,1.356992,-0.40440968,0.94429636,0.5319577,-0.53902763,2.0690057,1.2069422,-0.2822051,-0.5705371,3.814377587704884,3.297764183429344,3.4010997510765337
877,17126918,700.0,685.0360898472708,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,6,69,20,4,30,70,43,57,0.1542834375113939,-0.83526003,0.7354881,-1.2998673,0.005265206,0.4752046,-0.7429365,-0.5372102,0.09402639,-0.99313116,-0.10313855,3.9553503613797223,3.268063316868026,3.4010997510765337
878,17116245,575.0,634.0960359228575,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,9,64,20,7,31,69,34,66,0.64949943205674,0.8177086,1.1972003,0.19116265,0.0016253591,-0.8447717,-0.3218181,1.2032312,0.53354764,-1.0962323,0.3157965,3.777095073876493,4.922531205819777,3.7092255416008504
879,17090829,425.0,634.0960359228575,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,9,64,20,7,31,69,34,66,0.8098491331987046,0.6116637,0.8512766,-0.12135434,-0.13167697,-0.6072328,-0.44856745,0.6708528,-0.4356255,-1.0919611,-0.15024132,3.777095073876493,4.914630732591918,3.8958548738647742
880,16988675,750.0,627.7681073239584,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,8,74,14,4,18,82,37,63,0.31493740379063984,0.4998852,-0.07744801,-0.20446736,0.07106812,0.35357952,-0.75730455,0.1009534,-0.19034529,-0.73796165,0.72478414,3.8650658906845976,3.82304024737876,3.750062149579736
881,16896370,601.0202088452088,685.0360898472708,2.0,2,2.0,1,0,0,0,0,0,0,0,615.710027100271,9,36,36,19,54,46,57,43,0.1523822505339078,-0.07894546,-0.02829206,-1.2805456,1.2606616,-1.9547832,0.5005201,1.192099,-0.59546626,-0.45133448,1.098237,3.880355007054858,3.3020267249932798,3.4010997510765337
882,10715072,475.0,617.3367014742014,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,16,35,25,24,52,48,57,43,0.1523822505339078,0.47659838,1.8615663,-0.9705548,-1.0489149,1.1972687,-1.5067965,1.0281217,0.23264411,-0.14329514,-0.35942543,3.7075971714865874,3.7990110353954414,3.710266258761787
883,17207912,530.0,705.1831576921938,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,12,57,26,5,31,69,39,61,1.349024645838394,-1.1115556,0.4161042,-0.30801845,0.8517679,-1.4510703,0.50922704,0.9395553,0.6240697,-0.017363802,-0.84638834,3.648798789297096,3.2648817687616125,3.4010997510765337
884,16305049,231.0,440.02833913458915,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,13,55,17,15,35,65,38,62,1.0253814645211403,-0.16827697,-0.14744389,-0.12137908,-0.21224794,-0.34096304,0.2682698,-0.013205379,0.12797791,-0.038826898,-0.075001225,3.464128982524507,3.285822660158512,3.4010997510765337
885,8643814,550.0,504.1003368140868,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,8,73,8,11,13,87,18,82,0.1523822505339078,0.44669163,-0.018137217,-0.64943016,0.052202776,-0.94437426,0.39002785,-0.26215473,0.10410133,0.075327724,-0.5319285,3.4806122250937137,3.28585422228306,3.4010997510765337
886,8600000,395.0,541.4560458072834,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,7,78,12,2,6,94,11,89,0.1542834375113939,0.16830742,-0.0098929405,-0.08354914,-0.22587031,-0.22739683,0.0973936,-0.04099229,-0.054372042,-0.3227631,0.40251976,3.7546659611855953,3.821080279642696,3.2599231823117103
887,8574550,380.0,634.0960359228575,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,5,76,15,3,20,80,26,74,0.8093386122649129,-0.89452976,2.3875902,-0.23131073,-0.5037252,-0.16719563,-0.4577428,0.620423,-1.1616694,-0.18325427,0.15105791,3.775222252208138,3.263420918661477,3.4010997510765337
888,8646567,325.0,541.4560458072834,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,7,78,12,2,6,94,11,89,0.1523822505339078,0.66145635,0.26939726,-0.031436503,-0.57371914,0.69208205,-1.1555835,-0.71052444,-0.32837558,-1.7750478,-0.8094193,3.7546659611855953,3.2648817687616125,3.4010997510765337
889,8643737,520.0,504.1003368140868,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,8,73,8,11,13,87,18,82,0.1523822505339078,0.14681232,0.1352117,-0.6763905,-0.040227205,-0.7073041,0.24993995,0.08757481,0.25530186,0.07364914,-0.40434915,3.48065834494776,3.262435229552961,3.4010997510765337
890,8750241,335.0,440.02833913458915,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,13,55,17,15,35,65,38,62,1.0338256573200122,0.43975508,1.1961496,-1.0514972,-0.36103925,-1.2641783,-1.21701,0.9915172,-0.63690865,-0.35183647,-0.43804857,3.4688740910794413,3.276135870691704,3.4010997510765337
891,8748695,335.0,440.02833913458915,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,13,55,17,15,35,65,38,62,0.1523822505339078,-0.04901147,-0.08832824,-0.12190992,-0.16908172,-0.17919418,0.15753344,-0.028055012,0.15617612,0.06329426,-0.18192154,3.467697749092965,3.297308787812974,3.4010997510765337
892,8642297,395.0,541.4560458072834,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,7,78,12,2,6,94,11,89,0.28861532875841833,-0.23816878,0.86186,-0.63866985,-0.46531156,-0.8060061,-0.29656708,-0.30576536,-0.45104733,-0.66659313,-0.0034986883,3.755910153605092,3.819919750929716,3.239715045681671
893,8750376,335.0,440.02833913458915,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,13,55,17,15,35,65,38,62,0.1523822505339078,-0.06448233,-0.09462571,-0.053943753,-0.24294314,-0.29167527,0.2678664,0.097822696,0.14420828,0.11819416,-0.2792533,3.4688740910794413,3.273390187721854,3.4010997510765337
894,8643498,350.0,504.1003368140868,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,8,73,8,11,13,87,18,82,0.1523822505339078,0.28762746,-0.12500262,-0.39727235,0.2093455,-0.8557261,0.15472355,0.06422213,0.108174354,-0.059752494,-0.22857958,3.4806122250937137,3.2919532211467746,3.4010997510765337
895,11014754,290.0,664.4314584064583,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,28,25,28,19,63,37,58,42,0.9518172058024412,-0.1993522,0.81396157,-1.0110121,0.23262852,-0.48803723,-0.72013366,-0.30953017,0.21186063,-0.10256246,0.18617477,3.458038856049475,3.78315613932302,3.9964895492906374
896,17198718,550.0,634.0960359228575,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,4,85,9,1,29,71,25,75,1.575549139259192,-0.5558484,1.7238384,-0.71782637,0.38160878,-1.2032785,-0.286606,0.88039136,0.08887708,-1.062506,0.44389546,3.835012958206709,4.693312076709891,3.7096186216106464
897,8651400,315.0,587.2958768427519,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,8,73,16,3,26,74,45,55,0.1523822505339078,-0.5165226,1.3919255,-0.9136752,0.40190667,0.5770248,-1.6537144,-0.36934283,-0.45515698,-0.22065546,-0.71806645,3.771111817029357,3.8284562773730446,2.834483217372765
898,17198261,775.0,625.1739130434783,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,15,55,25,5,42,58,52,48,0.7181669006685705,-0.63505375,1.5867805,0.21768874,0.23962146,0.6582273,-0.337566,1.2617719,-0.10376288,-0.46916842,-1.1782283,3.677322618558517,4.955088701312022,3.7521452737518106
899,17197211,630.0,634.0960359228575,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,5,85,10,1,28,72,27,73,0.3924598174921051,0.49033022,1.3460946,-1.6168709,1.732159,0.085887745,-1.1959261,0.9038706,-1.1163828,-0.31518477,-0.21749054,3.7530060298213193,3.834327904835887,3.65520640347164
900,17197193,750.0,634.0960359228575,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,3,89,6,2,22,78,16,84,1.6363973733624406,-0.52977264,0.44153512,-0.7432295,0.19695982,0.42793047,-0.43530372,-0.07715687,0.2540274,-0.44289762,0.8031768,3.7980050755113632,4.939142946200151,3.574270591748814
901,16639540,500.0,634.0960359228575,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,9,64,20,7,31,69,34,66,0.8933318928524991,-0.20628029,-0.46911645,-0.015806258,0.010565639,-0.6638706,-0.006403208,0.95957804,0.18561214,-0.33067384,0.4015959,3.7591207821981554,3.8084329677536526,3.678626698964398
902,8439253,550.0,504.1003368140868,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,8,73,8,11,13,87,18,82,0.1523822505339078,0.007807851,-0.38690627,-0.4194643,-0.16817817,-0.6329014,0.2115275,-0.20367458,0.50372636,0.38194966,-0.02197057,3.4852908360165933,3.2954052148391915,3.4010997510765337
903,17196652,760.0,685.0360898472708,2.0,2,1.0,1,0,0,0,0,0,0,0,615.710027100271,6,78,14,2,23,77,35,65,1.5713457362309449,-0.50627285,-1.0148369,-0.34577864,0.3723824,-1.2234987,-0.08335933,0.6565568,1.0987053,-0.6556262,0.10270254,3.905767858710037,3.2729183517085167,3.4010997510765337
904,8581639,355.0,535.7727272727273,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,16,49,24,11,30,70,45,55,0.9502648726748515,0.3126216,-0.11852479,-0.0644446,0.046050683,0.151258,0.27147725,-0.1669918,-0.0459536,-0.02533196,0.12775122,3.5860593180087634,3.2862093745382093,3.4010997510765337
905,17194235,850.0,635.6143070250213,2.0,2,1.0,1,0,0,0,0,0,0,0,615.710027100271,16,35,28,20,56,44,63,37,2.327907122933638,-0.2826174,0.65322846,-0.60075164,-0.74918115,-0.59017897,-0.74443036,0.89065063,-0.08736315,0.11983219,0.5071316,3.776187991131772,3.793039081269824,3.674457689656516
906,17194208,700.0,705.1831576921938,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,9,71,16,4,25,75,42,58,1.4311734245359502,-1.0055182,0.17554319,-0.05748427,1.0966668,-0.04234834,-0.1307938,0.7800281,-0.24122202,-0.6578851,0.6702446,3.700522542642124,3.287690679582839,3.4010997510765337
907,8642185,380.0,543.9619270931771,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,8,77,12,3,17,83,32,68,0.6069446154685372,0.36244404,-0.030964494,0.32655615,0.029766172,-0.26224273,0.27165172,0.42069983,-0.23255011,-0.09025687,-0.50155705,3.744222780951441,3.278706410061733,3.4010997510765337
908,8639764,355.0,535.7727272727273,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,16,49,24,11,30,70,45,55,1.2457873107914705,0.27220404,-0.16768003,-0.15975529,0.13613428,0.10660739,0.08829835,-0.06883511,0.050222993,-0.41901112,0.22063245,3.5860593180087634,3.835234357466282,3.067450372076904
909,16326580,600.0,634.0960359228575,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,5,85,10,1,28,72,27,73,1.5066112211520168,-0.7699265,-0.12037313,-0.28397542,0.09387243,-0.1535474,-0.7553505,1.8915919,0.57844377,-0.009258747,-0.47345865,3.743897100626388,3.82282096413019,3.5871169335294404
910,17192559,800.0,504.1003368140868,3.0,3,1.0,1,0,0,0,0,0,0,0,615.710027100271,15,59,15,11,31,69,34,66,1.7634317283781222,-0.4090035,0.7057781,-0.35120243,0.95484865,-0.8957688,-0.31998664,0.60732985,-0.53968143,-0.64604926,-1.833648,3.440823925679533,3.3653836270517465,3.972886245926661
911,17192472,570.0,634.0960359228575,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,3,92,5,0,14,86,19,81,1.3388129143584,0.25441337,1.271437,-0.95200145,-0.5149481,0.033916205,-0.63521296,-0.034522295,-0.14643006,0.0042693615,0.32827538,3.80594210299033,4.439231591872277,3.781560310603875
912,17191153,1150.0,685.0360898472708,3.0,2,1.0,1,0,0,0,0,0,0,0,615.710027100271,9,62,23,6,33,67,49,51,0.929093366394983,-0.6248125,0.36109042,-0.62409866,-1.0376873,-0.048654556,-1.2261817,0.5888677,0.67499816,-1.1372998,-0.9076155,3.875611162650025,3.2723958404181426,3.4010997510765337
913,17189963,410.0,541.4560458072834,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,3,91,5,1,13,87,15,85,0.7615345884482706,-0.3404745,-0.4172355,-1.196883,0.05197391,-0.14046364,0.9105431,0.65249616,-0.5211239,0.23061538,-0.25333762,3.764524210926417,4.711968902327606,3.0888434638163345
914,8676082,315.0,587.2958768427519,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,8,73,16,3,26,74,45,55,0.1523822505339078,-0.020341158,0.32430708,-0.43872052,0.9726269,-0.32809147,-0.3585777,0.9571085,0.081236094,0.95569474,-0.086947605,3.771111817029357,3.824719206748228,2.834483217372765
915,16692062,601.0202088452088,792.2222222222222,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,24,25,32,19,76,24,60,40,0.7525148621606139,-0.27843124,1.3086901,-0.49711093,0.357334,-0.0051918775,-0.30299523,0.1565691,0.53774464,0.12649599,0.16815282,3.69839801932482,3.2756804750753346,3.4010997510765337
916,17189363,1085.0,582.3021480880705,3.0,1,2.0,1,0,0,0,0,0,0,0,615.710027100271,9,43,29,20,30,70,37,63,1.701156257604633,0.55851805,0.5683475,0.18492848,-0.7249454,0.3217429,0.3482857,0.5529499,-0.3867494,-0.1427241,-0.77424055,3.4872630987580404,3.833938888495669,3.4352896480383217
917,8558326,355.0,524.2786494958908,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,20,51,16,12,36,64,43,57,0.8273282532505697,0.9123367,0.15911233,-0.0900377,-0.106271654,0.18764122,0.39882013,0.058136165,0.11152473,0.15096995,-0.3175368,3.66610132666668,3.822383810544479,2.8721606861914335
918,8550134,400.0,541.4560458072834,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,3,78,12,6,20,80,24,76,0.1523822505339078,-0.10287917,0.06351268,-0.37437826,0.4758008,0.34400463,-0.30927145,1.2441447,0.9810617,0.16266742,-0.17979479,3.734742545298543,3.2790844662462355,3.4010997510765337
919,15666931,360.0,637.1428571428571,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,15,48,24,13,37,63,41,59,0.49882043966693235,0.35501206,0.44084996,-0.0114322305,0.41375613,0.06308515,0.1855798,0.13285638,0.36461726,-0.88976616,-0.79057574,3.603385292688289,3.813238637569463,3.175210127599713
920,15668594,360.0,637.1428571428571,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,15,48,24,13,37,63,41,59,0.49882043966693235,0.62354493,0.53991336,0.017307997,0.37053725,0.08861087,-0.018902212,0.22412066,0.35040733,-0.9749369,-1.0170567,3.603385292688289,3.825861967310026,3.175210127599713
921,15627735,601.0202088452088,590.0,1.0,1,2.0,1,0,0,0,0,0,0,0,615.710027100271,21,37,18,24,78,22,48,52,0.14277608404589612,-0.7447673,0.8395481,-0.5473569,-0.3456441,-0.14607306,0.97155595,-0.090189815,-0.7211259,-0.43013877,-1.1984224,3.3950038519643293,3.284372917238431,3.4010997510765337
922,17186065,725.0,634.0960359228575,2.0,2,1.0,1,0,0,0,0,0,0,0,615.710027100271,3,89,6,2,22,78,16,84,1.3770708828811888,-0.103817225,0.46628886,0.5536006,-0.27401718,-0.8944642,-0.7058439,1.1465193,-0.22336024,-0.33742055,0.04519461,3.803068200498412,4.668452720486547,3.79366491679292
923,8473867,305.0,627.7681073239584,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,8,64,19,8,27,73,41,59,0.1542834375113939,-0.06817365,-0.40600765,-0.28878468,-0.39195374,-0.25251457,0.020896137,0.115918845,0.05408588,0.20366421,-0.18918523,3.7572470820466406,3.8117303575288255,2.9396019144291112
924,17183751,475.0,634.0960359228575,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,3,87,8,3,28,72,26,74,0.7561382159981105,-0.49304813,0.49529624,0.20934683,0.14533718,-0.16396703,-0.32940894,-0.09636712,-0.15144844,-0.04223518,-0.09856054,3.815777461584223,4.261074494693301,3.3191470227442226
925,17183226,890.0,685.0360898472708,2.0,2,1.0,1,0,0,0,0,0,0,0,615.710027100271,9,62,23,6,33,67,49,51,2.8475850224075567,-1.1277224,0.049668193,-0.10008979,0.35575992,-0.5010816,-0.40989065,1.0461078,0.3486102,-0.57215405,0.012442291,3.875611162650025,3.2954052148391915,3.4010997510765337
926,17183087,601.0202088452088,541.4560458072834,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,9,74,15,2,18,82,28,72,0.1523822505339078,0.02517116,1.4249098,-1.1098324,-0.43427905,0.6672901,-1.5883676,1.0796481,0.7837267,0.37871093,-0.45046973,3.7881715701433,3.295860610455561,3.4010997510765337
927,17182382,600.0,634.0960359228575,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,3,89,6,2,22,78,16,84,0.7527484841067442,-0.36506987,0.80510557,-0.7312734,1.6665736,-0.207155,-1.799208,0.6087918,-0.57435095,-0.11285407,-0.47906053,3.804522589448772,3.279102472205871,3.4010997510765337
928,9386948,355.0,524.2786494958908,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,20,51,16,12,36,64,43,57,0.1523822505339078,0.77527356,0.18135571,-0.017473757,-0.07326934,0.2325096,0.4821565,0.22247247,0.036449015,0.3071956,-0.15912867,3.66610132666668,3.836163230383989,2.8721606861914335
929,17182121,800.0,635.6143070250213,2.0,2,1.0,1,0,0,0,0,0,0,0,615.710027100271,8,52,22,17,42,58,49,51,1.8637638088077153,-0.52843845,0.73704576,-0.50297546,-0.29714212,0.4767512,0.35047165,1.6084061,-0.674863,0.027677506,-0.50058246,3.818744702790644,3.8190581515894304,3.780883704324004
930,17180432,750.0,634.0960359228575,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,6,79,12,3,15,85,17,83,0.44286274203251935,0.6293787,-0.0104852915,-0.125705,1.3542182,-1.1635412,0.1736581,0.30386,0.528967,-0.14244416,0.42014986,3.80565595726738,3.822028822664829,3.767269030398083
931,17179351,700.0,685.0360898472708,2.0,2,1.0,1,0,0,0,0,0,0,0,615.710027100271,6,69,20,4,30,70,43,57,1.1183243215294072,-0.8672011,0.35554445,-0.75117373,1.0134072,-0.16714026,-0.549117,1.1134086,1.0547538,-0.62589,0.17079355,3.945863371340116,3.276271667602381,3.4010997510765337
932,17179315,740.0,705.1831576921938,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,11,60,22,6,29,71,47,53,2.288903740485285,0.58925176,-0.45647502,0.12548977,-0.5207292,-0.054556087,-0.25985518,0.3163254,-0.4944593,-0.36511976,0.14180724,3.585728600997245,3.278039443665487,3.4010997510765337
933,16043543,730.0,634.0960359228575,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,7,66,20,7,32,68,43,57,1.1383180381095983,-0.06366962,0.7371081,-0.10423303,-0.03754258,-0.8938031,-0.5522037,-0.27232978,0.4797615,-0.58433664,0.86544317,3.772880813850067,3.810922526400752,3.678626698964398
934,17178267,330.0,543.9619270931771,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,8,77,12,3,17,83,32,68,0.49827432374821234,0.43781185,-0.3507117,-0.20415998,-0.37862363,-0.035999477,0.4461994,-0.024274617,-0.08536498,0.036140084,-0.49197835,3.744472934696064,3.823125320932004,3.2603579785009362
935,16607898,630.0,541.4560458072834,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,2,93,5,1,23,77,20,80,0.18701699830334648,0.03409624,0.50883496,-0.16388047,-0.115579724,-0.13386418,-1.272357,1.0855739,-0.38216847,-1.4435375,0.7297293,3.774169940855307,3.2819468329742736,3.4010997510765337
936,13341997,460.0,440.02833913458915,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,18,51,18,14,57,43,35,65,0.9395775319242878,0.76938784,0.6940664,-1.1807036,-0.11094406,0.88510305,-0.29735112,0.37974882,-0.032125145,0.33055937,-0.1999562,3.4022458292284177,3.63142060860284,3.2972343600432024
937,17172140,610.0,570.6689120939121,2.0,2,1.0,1,0,0,0,0,0,0,0,615.710027100271,15,65,16,3,30,70,42,58,0.8434662394056289,-0.47029924,0.99090934,-1.1570531,1.2560742,0.38488066,-1.680226,-0.68660164,-0.46728855,-0.4516284,0.6263177,3.4945693386411434,3.841953820876791,3.590488289577765
938,17171998,800.0,685.0360898472708,2.0,2,1.0,1,0,0,0,0,0,0,0,615.710027100271,7,76,14,3,19,81,40,60,1.836497136861335,-0.8200975,-0.5324191,-0.7890038,0.8129964,-0.039999425,-0.6021457,0.4212516,0.08887887,-1.0543389,0.24116425,3.895677175233696,3.277297577030641,3.4010997510765337
939,17171892,500.0,541.4560458072834,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,1,94,4,1,1,99,2,98,0.3231812249316225,-1.0109398,0.1414758,-0.8180394,0.3707551,-0.5684985,-0.7058295,0.37582624,0.1797021,0.014622703,0.056221172,3.7119117297004767,3.822405119099427,3.7993506690949816
940,17171376,760.0,634.0960359228575,2.0,2,1.0,1,0,0,0,0,0,0,0,615.710027100271,5,82,11,2,32,68,29,71,0.9014105978564229,-0.9754299,0.51846546,-0.16960555,0.3227057,-0.1244383,-0.3080211,1.2047547,-0.6902523,-1.0986574,-0.8046241,3.810987454831919,3.297308787812974,3.4010997510765337
941,17168995,680.0,705.1831576921938,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,13,50,27,10,42,58,48,52,1.622070934091075,-0.017415047,0.029832006,-1.553208,1.1636292,-1.3048873,-0.6310775,1.7847631,0.47990564,0.72122055,-0.44157338,3.762083862551029,3.2877577952568435,3.4010997510765337
942,17168872,590.0,685.0360898472708,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,7,76,14,3,19,81,40,60,0.29044766413966994,-0.5926198,0.64126056,0.43423003,-0.07028794,-0.7474953,-1.0427337,0.35891223,0.26749578,-0.17065585,-0.057665154,3.895677175233696,3.268624248020033,3.4010997510765337
943,15334433,575.0,541.4560458072834,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,2,93,5,1,23,77,20,80,1.9363956569984127,-0.53415394,1.3719946,-0.68958306,-0.23019293,0.4485324,-0.32444954,0.5690346,0.91675675,0.17605424,-0.9136542,3.786835120897426,3.2867318858285834,3.4010997510765337
944,17165959,430.0,634.0960359228575,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,4,85,8,3,29,71,16,84,1.0076874394676323,-1.3726475,0.8207839,-1.328903,-1.2354534,-0.06886521,-0.23972946,0.61758715,0.1912978,-0.01832053,-0.4450764,3.799100889957123,4.308167570776813,3.525829407382054
