rent,suburb_encoded,bedroom,bathroom,parking,propertyType_Apartment,propertyType_Block of Units,propertyType_Duplex,propertyType_House,propertyType_Semi-Detached,propertyType_Terrace,propertyType_Townhouse,propertyType_Villa,under 20,20-39,40-59,60+,Owner,Renter,Single,propertyFeatures_encoded,doc2vec_embedding_1,doc2vec_embedding_2,doc2vec_embedding_4,doc2vec_embedding_5,doc2vec_embedding_6,doc2vec_embedding_7,doc2vec_embedding_9,educationIndex,transportIndex,lifeIndex
400.0,652.3684210526316,2.0,1,1.0,1,0,0,0,0,0,0,0,18,43,27,12,34,66,51,0.4618244234594687,-0.104650855,0.9434455,0.6093651,0.058398232,-0.58611846,-0.55503774,-0.18245405,3.653471177136664,3.8339875642926415,3.685123569836959
480.0,637.1428571428571,1.0,1,1.0,1,0,0,0,0,0,0,0,14,55,24,7,33,67,57,0.1523822505339078,-0.20151466,0.67790365,0.3572432,0.4202333,-0.4170252,0.007188767,0.1406635,3.6091511539385,3.270991874805381,3.4010997510765337
750.0,685.0360898472708,2.0,2,1.0,1,0,0,0,0,0,0,0,7,76,14,3,19,81,60,1.160519911772365,-0.41053414,0.37671804,0.28886878,-0.53222615,-0.20881777,-0.0032406151,-0.22456641,3.895677175233696,3.275373549112364,3.4010997510765337
990.0,569.7189048789048,3.0,2,1.0,1,0,0,0,0,0,0,0,25,28,25,22,67,33,39,0.7248151583709557,-1.3839862,1.0000707,0.39354947,0.39589155,-0.9795724,-0.18244109,-1.2432082,3.680933160872912,3.82138776969701,3.576595376277108
450.0,560.2283597176003,1.0,1,1.0,1,0,0,0,0,0,0,0,5,66,24,5,25,75,54,0.4019404085863994,-0.45314628,0.5268074,0.23562604,-0.3808375,-0.3017555,0.1910733,-0.44212782,3.627643193420843,3.8108220043496623,3.321978250903417
540.0,656.8673402948403,2.0,1,1.0,1,0,0,0,0,0,0,0,26,24,28,22,43,57,55,0.1523822505339078,-0.66561544,0.5327194,1.7963387,-0.8092464,0.7935643,0.17990965,-0.1709669,3.6521089034273686,3.776349673920972,3.5789066733795014
775.0,679.7160900754651,2.0,2,2.0,1,0,0,0,0,0,0,0,17,40,30,13,45,55,41,0.9021106703848392,-0.8806398,1.4013824,0.67130244,-0.26610434,-1.2724593,0.09017047,-1.6060357,3.808419605708672,3.2762029863657087,3.4010997510765337
400.0,551.9533432783434,3.0,1,1.0,1,0,0,0,0,0,0,0,20,29,27,24,69,31,53,0.5941278322211776,-0.78297997,1.0900611,-0.076897204,-0.38683373,-0.49868593,0.21359026,0.26908737,3.564669142195372,3.026981564149802,3.648155632678964
635.0,654.9562302562302,2.0,1,1.0,1,0,0,0,0,0,0,0,23,42,28,7,38,62,50,1.1086888376305724,-0.5013821,1.485533,-0.34169695,0.5600975,-0.42520583,0.4925618,0.08997664,3.696504977889613,3.8228300859530977,3.606465453199237
650.0,653.284006961507,2.0,2,1.0,1,0,0,0,0,0,0,0,14,50,24,12,33,67,54,0.6957448413532024,-0.6550121,0.8567416,0.14105308,-0.5741892,-0.26826683,-0.113438874,0.26732892,3.77005801823639,3.823081152814231,3.4645164999938727
120.0,653.868229283002,3.0,2,2.0,1,0,0,0,0,0,0,0,25,30,29,15,51,49,43,0.1523822505339078,-2.2745552,-0.60696614,1.1602439,-0.2649807,0.9609412,1.1698624,-0.5055947,3.710013075630195,3.838353397139478,3.6790556720615726
350.0,597.7466371984111,2.0,1,1.0,1,0,0,0,0,0,0,0,20,16,30,34,85,15,34,1.8354789961995588,-1.0143412,0.973245,0.48831463,-0.8829141,-0.19970943,-0.050533473,-0.22832888,1.0344625310310065,1.7098370950518365,2.3817705115893046
550.0,696.4285714285714,2.0,1,2.0,1,0,0,0,0,0,0,0,22,24,28,27,80,20,38,1.022761180748201,-1.1643122,0.28859568,0.47164068,-0.5878844,-0.9311538,0.86584246,-0.15019318,3.6177583892689498,4.006246766245449,3.866935977534064
490.0,561.2150074587574,2.0,1,2.0,1,0,0,0,0,0,0,0,31,36,24,9,73,27,30,0.6197208425249094,-1.5114707,-0.2764635,-0.3070483,-0.9626492,-1.7187684,-0.7876991,-0.72750795,3.422218514992646,2.9111579092589213,3.94374745682029
425.0,520.0,2.0,1,1.0,1,0,0,0,0,0,0,0,18,23,32,27,82,18,45,0.4937742210484184,-0.6652667,-0.48412454,0.29355112,-1.2682478,-0.08451429,-0.5557897,0.06689483,3.22211586825678,2.922576122560597,3.626381849962689
500.0,582.3021480880705,1.0,1,1.0,1,0,0,0,0,0,0,0,13,42,31,14,32,68,52,0.1523822505339078,-0.32998228,0.9018087,-0.3715439,0.7772895,-0.63066995,0.63003063,0.023230404,3.55390006562232,3.2849245416684947,3.4010997510765337
640.0,653.7110581275056,2.0,2,1.0,1,0,0,0,0,0,0,0,12,59,20,9,31,69,54,0.1523822505339078,-1.9517603,0.053967,0.32299796,-0.6315064,-0.004413992,-0.15171906,-0.8894149,3.523822236485337,3.2838504059480567,3.4010997510765337
500.0,569.7189048789048,2.0,1,1.0,1,0,0,0,0,0,0,0,12,30,28,29,71,29,44,0.5309428525663769,-0.97578937,1.7136236,0.11188479,1.0760915,-0.9785811,-0.105860025,0.52442473,3.7438642166451057,3.2930462462490384,3.4010997510765337
650.0,633.1435788873289,1.0,1,1.0,1,0,0,0,0,0,0,0,16,22,35,27,71,29,36,1.4257529276997642,-1.2234943,-0.0207901,-0.22279099,0.50030303,-0.317848,1.1486106,0.119246006,3.687432766676481,3.7738873367592927,3.4074271360860715
430.0,562.1561066083793,2.0,1,1.0,1,0,0,0,0,0,0,0,16,25,24,34,39,61,49,1.2064158750947,0.55482805,0.5715418,0.10914837,0.2509941,-1.0374626,0.12707126,-0.105613366,3.5424002067818634,3.278175240576164,3.4010997510765337
650.0,653.284006961507,2.0,1,1.0,1,0,0,0,0,0,0,0,40,25,21,14,60,40,32,1.3174594349782427,-1.4998038,1.5928292,-1.3324918,-0.7409243,-0.012575537,0.8959594,0.38489932,3.890604572398117,3.837276734024789,3.823103129773054
500.0,580.9090909090909,2.0,1,1.0,1,0,0,0,0,0,0,0,24,24,28,24,87,13,34,0.2564689037031151,-0.78629816,2.0033896,-0.108483136,0.72736055,-1.2532555,0.49602205,0.35486996,3.5777591876982595,3.2872352839664694,3.4010997510765337
590.0,648.875,2.0,2,1.0,1,0,0,0,0,0,0,0,26,28,31,16,71,29,45,0.1523822505339078,-1.8169279,-0.44070566,0.046996653,-0.3160594,0.029289514,0.86479247,-0.07130857,3.5215756924373305,3.822806098438572,3.7377578113944736
520.0,587.2958768427519,2.0,1,1.0,1,0,0,0,0,0,0,0,22,46,20,13,43,57,50,0.1523822505339078,-1.629222,0.5793471,-0.21250623,-0.6743566,-1.3110965,0.5233518,-0.44117588,3.825356571936685,3.2820139486482782,3.4010997510765337
380.0,560.2283597176003,1.0,1,1.0,1,0,0,0,0,0,0,0,18,46,24,12,45,55,51,0.1523822505339078,0.24933565,0.9136619,-0.50762653,-0.28158966,-0.06429312,-0.26756075,-1.2442174,3.665267020497402,3.8206504565314425,3.733875659727635
840.0,632.2962962962963,2.0,2,2.0,1,0,0,0,0,0,0,0,20,40,22,18,50,50,53,0.1523822505339078,-1.694967,0.31039035,-0.043536723,-0.42496753,0.55570185,0.70020115,-0.15148486,3.721674164588412,3.2819468329742736,3.4010997510765337
575.0,623.2,2.0,2,1.0,1,0,0,0,0,0,0,0,19,33,24,23,61,39,51,0.7504207449169839,-0.03549236,0.9546643,0.27120674,-0.20234376,-0.009333283,1.0291766,0.17481297,3.5469643818195413,3.8293649203986586,3.9803205868932903
590.0,634.0960359228575,1.0,1,1.0,1,0,0,0,0,0,0,0,10,59,23,8,28,72,62,3.1346257326851035,-1.9524736,0.25371408,1.195836,0.6273082,-0.47216177,0.25567436,-0.92524415,3.867483616838439,4.274530786808159,3.3409645790876485
850.0,582.3021480880705,2.0,2,1.0,1,0,0,0,0,0,0,0,18,36,31,15,42,58,48,0.1523822505339078,-1.5436156,0.9583802,-0.34279278,0.26328802,-0.025129497,-0.2549235,-1.0098182,3.5224427727507592,3.8321906346380463,3.613257769979354
590.0,541.4560458072834,2.0,1,1.0,1,0,0,0,0,0,0,0,2,93,5,1,23,77,80,0.1523822505339078,-0.49653667,0.41060174,-0.011390001,-0.8151153,-0.6150463,-0.5229981,-0.9662915,3.786835120897426,3.290116763846996,3.4010997510765337
500.0,654.9562302562302,2.0,1,1.0,1,0,0,0,0,0,0,0,31,35,22,12,52,48,49,0.1523822505339078,-1.6658473,0.6266787,-0.30422154,0.1480018,0.41668883,0.22072324,-1.2198851,3.843765635228493,3.284976558737537,3.4010997510765337
500.0,685.0360898472708,1.0,1,1.0,1,0,0,0,0,0,0,0,7,66,22,5,25,75,55,0.1523822505339078,-0.6736318,-0.12922668,0.62767214,-0.5105495,-0.4467104,0.11559799,-0.046176955,3.792028328674818,3.2715143860957547,3.4010997510765337
601.0202088452088,582.3021480880705,3.0,2,2.0,1,0,0,0,0,0,0,0,14,37,32,18,44,56,54,1.20985930866473,-1.3381741,1.0337739,0.819137,0.87397665,-0.6150046,-0.3081927,-0.8198302,3.58788715388374,3.830986033486388,4.180261053080087
675.0,541.4560458072834,2.0,2,1.0,1,0,0,0,0,0,0,0,2,93,5,1,23,77,80,0.1523822505339078,-1.4791781,0.92354715,-0.47468385,-0.90279603,-0.9977472,1.3061527,0.086580336,3.799496834315785,3.291142673275256,3.4010997510765337
600.0,685.0360898472708,1.0,1,1.0,1,0,0,0,0,0,0,0,8,37,26,30,57,43,50,0.1542834375113939,-0.36959314,2.1673946,-0.5637406,0.76492715,-0.5659559,-0.024012059,-2.0218415,3.882851414005608,3.818227845675844,3.7307590292115993
650.0,705.1831576921938,2.0,2,1.0,1,0,0,0,0,0,0,0,9,71,16,4,25,75,58,0.1523822505339078,-1.1518006,0.74332666,-0.64410686,0.16496776,-1.1532675,0.023679793,0.0811083,3.700464561255351,3.2785619549558613,3.4010997510765337
950.0,654.9562302562302,3.0,2,2.0,1,0,0,0,0,0,0,0,17,46,25,13,49,51,54,0.1523822505339078,-0.97350556,0.26531935,-0.18400201,0.13299121,-0.34437802,0.70918816,0.37281364,3.7433715754573296,3.274819475697441,3.4010997510765337
290.0,705.1831576921938,5.0,4,4.0,1,0,0,0,0,0,0,0,13,64,20,3,30,70,49,0.1523822505339078,-2.5011969,0.2195741,-0.46736446,2.1854024,-0.83873683,2.0760486,-0.73215973,3.750618827875938,4.704564916742075,4.067235253318459
950.0,582.3021480880705,3.0,2,1.0,1,0,0,0,0,0,0,0,12,31,34,23,46,54,49,1.9713968042837096,-1.898756,0.9760654,0.052128807,-0.092302024,-0.38627288,0.4682093,0.16564453,3.488655035619128,3.8281581041561807,3.6863716803078814
601.0202088452088,601.4533432783434,1.0,1,1.0,1,0,0,0,0,0,0,0,21,33,19,27,65,35,37,0.2758544359467776,-0.878538,1.4307768,0.77235186,-1.4992744,-0.30727658,0.30203122,-0.063045084,3.622800772392736,3.817577368285301,4.0286137452069
575.0,524.2786494958908,2.0,1,1.0,1,0,0,0,0,0,0,0,25,24,30,22,81,19,40,0.7407830691233921,-0.012995005,0.8048545,0.6197622,-0.431709,-0.17085235,1.247504,-0.0763825,3.7023475008857103,3.28039841225564,3.4010997510765337
601.0202088452088,710.6219345969346,2.0,1,1.0,1,0,0,0,0,0,0,0,33,21,29,17,75,25,38,1.041384418201471,0.49645853,1.1587894,-0.58304596,-0.82926536,-0.073618054,-0.9462156,-0.32208994,3.590714729882987,3.072747364328711,3.7511740590288807
550.0,500.0,3.0,2,2.0,1,0,0,0,0,0,0,0,35,30,21,13,60,40,43,1.3622289226138635,-0.47082055,0.90152425,-0.6491468,-0.04459372,-0.7812166,0.6605689,-0.4349599,3.3592717086973707,2.920347795747184,3.935231543386545
640.0,578.2276685183207,2.0,1,1.0,1,0,0,0,0,0,0,0,12,57,24,7,27,73,60,1.4039628769967272,-0.56664205,1.6218727,0.51995033,0.31719536,-0.7789362,-0.24051675,0.7860747,3.7968998117544666,3.8244326908866384,3.651101072656748
445.0,575.6818181818181,2.0,1,2.0,1,0,0,0,0,0,0,0,18,33,29,20,53,47,55,1.807454143165783,-0.6580796,1.631508,1.0503247,0.023962796,0.48601887,0.11542916,-0.28246602,3.571417901625079,3.293501641865408,3.4010997510765337
450.0,581.1360278460278,3.0,1,1.0,1,0,0,0,0,0,0,0,21,27,28,24,59,41,49,0.4328301232983869,0.30613697,0.13641691,0.48484814,0.13007192,0.032423884,-0.4133413,0.2750445,3.532553674065595,2.918232420399096,3.677829629403312
650.0,685.0360898472708,2.0,1,1.0,1,0,0,0,0,0,0,0,7,66,18,9,34,66,67,1.4383865717400228,-0.13315845,0.030318022,1.3054653,0.35896176,0.029866308,1.2770653,-0.21432942,3.899149682413349,3.818213616620591,3.9569455716395954
490.0,580.9090909090909,2.0,1,1.0,1,0,0,0,0,0,0,0,17,45,27,11,27,73,49,1.486806488303055,-0.71612203,0.5642889,0.39247727,-0.17111556,0.26266024,-0.19741252,-0.52568465,3.580739903800013,3.815936326523827,3.28043648871955
601.0202088452088,634.0960359228575,1.0,1,1.0,1,0,0,0,0,0,0,0,5,85,10,1,28,72,73,1.462034885912277,-0.018253565,1.6231637,0.60944754,-0.23914835,-1.7242584,0.52138793,0.32720977,3.753466619121004,3.2876591174582903,3.4010997510765337
500.0,579.0346805896806,2.0,1,1.0,1,0,0,0,0,0,0,0,12,53,21,13,21,79,53,1.0071530066410803,-1.6398249,0.4487977,0.33250818,-0.5836686,-0.8065124,-0.024309188,-0.21564521,3.5218228800613693,3.8351778940784778,3.4288618902828314
690.0,603.4782608695652,4.0,3,2.0,1,0,0,0,0,0,0,0,28,26,24,23,83,17,38,0.6904798682813353,-1.3475509,0.015649796,-0.65836287,-1.0554476,-0.8388481,0.13747062,-0.15021765,3.3280519560567026,2.9326130884941204,3.906399932619888
600.0,705.1831576921938,2.0,1,1.0,1,0,0,0,0,0,0,0,11,60,22,6,29,71,53,0.9748645662237564,-1.8514388,0.7971029,0.6247554,-0.115452915,0.31180528,-0.36530283,-0.83114785,3.6815083405122815,3.2776527292857898,3.4010997510765337
810.0,685.0360898472708,2.0,2,1.0,1,0,0,0,0,0,0,0,6,78,14,2,23,77,65,1.7224932611824009,-0.018470645,0.3311646,0.10138565,-0.24918066,0.34562948,0.8871579,-0.82851714,3.937697952052296,3.808256977658727,3.909659208549563
540.0,685.0360898472708,1.0,1,1.0,1,0,0,0,0,0,0,0,6,78,14,2,23,77,65,1.421265701747798,-0.6446252,0.98596895,0.39359835,-1.2652267,-0.11683732,-0.21017191,-1.3155725,3.937697952052296,3.833658157733644,3.909659208549563
625.0,665.4545454545455,2.0,1,1.0,1,0,0,0,0,0,0,0,18,39,24,19,42,58,57,1.054546193209942,-0.27693367,-0.6979898,0.99550045,-0.9958732,0.18161312,-0.30002037,-0.6261078,3.5766195738126263,4.069751802311656,3.692257238244648
400.0,627.7681073239584,1.0,1,1.0,1,0,0,0,0,0,0,0,8,74,14,4,18,82,63,1.5307046061605205,0.31214428,1.9544512,1.2417964,-0.041308552,-0.8127202,0.46099147,-1.1649845,3.7977317852516697,3.8437884094549606,3.7012801009020566
365.0,458.75,2.0,1,1.0,1,0,0,0,0,0,0,0,17,44,22,17,35,65,65,0.9440512363800666,0.34149742,0.99120045,0.6287228,-0.7193104,0.29209533,0.17637093,0.42181283,3.666778633786468,3.386227690336142,2.785320232883705
750.0,634.0960359228575,2.0,1,1.0,1,0,0,0,0,0,0,0,3,89,6,2,22,78,84,2.567306618258173,-0.8460158,-0.42475808,0.17977327,-1.0501978,-0.63566923,0.3526063,-0.01811947,3.7980050755113632,4.864203511736298,3.574270591748814
325.0,524.2786494958908,1.0,1,1.0,1,0,0,0,0,0,0,0,28,31,28,14,54,46,47,0.1523822505339078,-0.036764383,0.35044456,-0.40198562,-0.09252622,0.5213392,0.51973695,0.18710956,3.67812216394011,3.285331710992686,3.4010997510765337
450.0,626.5660960367483,1.0,1,1.0,1,0,0,0,0,0,0,0,17,51,24,8,48,52,51,1.056018325215576,-0.49588388,0.45091522,-0.23201653,0.42778385,-0.79442453,-0.37356672,-0.039791703,3.667201483384689,3.815306031999734,3.743868035476525
610.0,623.2,2.0,2,1.0,1,0,0,0,0,0,0,0,19,33,24,23,61,39,51,1.1885283442103884,-0.63480794,-0.0006836653,-0.41041782,0.6789344,0.09754628,0.6248152,0.09285793,3.547733726855584,3.824128650909912,3.9803205868932903
950.0,653.868229283002,3.0,2,2.0,1,0,0,0,0,0,0,0,19,23,23,35,69,31,42,1.111409542574101,-1.483686,1.3076303,0.22720772,0.472138,0.030390918,-0.2991372,-0.1774378,3.733939472755104,3.8158738915023016,3.663663825259212
500.0,650.0,3.0,2,1.0,1,0,0,0,0,0,0,0,26,26,28,20,95,5,38,0.882112604662388,0.2797228,0.23396158,0.37245944,-1.4387754,0.34319535,-0.50385296,-0.30741414,3.317645771511812,2.9261045066859657,3.7105544233847767
500.0,587.2958768427519,1.0,1,1.0,1,0,0,0,0,0,0,0,16,57,23,5,35,65,49,0.944283499606882,-1.5066586,1.7693331,-0.55877745,-1.341623,-0.62769747,1.5514054,0.9326007,3.752468229638089,3.843022226458965,3.7172509615327782
630.0,578.2276685183207,1.0,1,1.0,1,0,0,0,0,0,0,0,7,67,19,6,23,77,55,2.4524543374148657,-0.5507097,-0.4619187,0.8266463,-0.059592918,-0.59367836,0.54278344,-1.4289744,3.7724328154761535,3.813200495011048,4.282674009160771
550.0,637.1428571428571,2.0,1,1.0,1,0,0,0,0,0,0,0,14,55,24,7,33,67,57,0.7300450313481601,-1.1685975,0.2320224,-0.04284987,0.013692498,-1.5058578,-0.0059996843,0.2448444,3.598816167560784,3.2943793054109314,3.4010997510765337
650.0,571.5837543509418,2.0,2,1.0,1,0,0,0,0,0,0,0,8,59,11,21,23,77,59,1.4053821959592094,-1.0162038,1.7100818,-0.3712335,-0.31429943,-0.9459107,0.7734066,-0.3731407,3.6735435260992375,3.282469344264648,3.4010997510765337
370.0,481.8421052631579,2.0,1,1.0,1,0,0,0,0,0,0,0,21,27,25,27,61,39,51,0.5758765778917425,0.026044488,0.92837363,-0.13794181,0.21115129,-0.25459516,0.46312973,0.0618093,3.528891231006041,2.7028665018640843,2.7150845443265395
580.0,622.5637630528256,2.0,1,1.0,1,0,0,0,0,0,0,0,22,31,27,21,57,43,42,0.7543338320006048,-1.649775,0.2912202,0.99324477,-0.74719894,-0.040435582,-0.45234343,0.679153,3.6685190454893055,3.823092498882082,3.726557699154317
450.0,582.3021480880705,1.0,1,1.0,1,0,0,0,0,0,0,0,11,51,33,4,33,67,49,1.6391063437396811,-0.596438,-0.76317346,-0.16382939,-0.32378593,-0.13233843,0.4425406,0.0044035167,3.590869972745968,3.270005309703442,3.4010997510765337
850.0,634.0960359228575,2.0,1,1.0,1,0,0,0,0,0,0,0,3,90,7,0,28,72,78,0.7622776776879234,-1.1091871,-0.24373746,0.5892671,-0.042165384,-1.1358289,-0.06090802,-0.7808062,3.777817963317872,3.2930462462490384,3.4010997510765337
500.0,623.4042553191489,2.0,1,1.0,1,0,0,0,0,0,0,0,18,33,27,22,54,46,52,0.6916816458083804,-1.2733556,1.3922058,-0.21174517,-0.16347924,0.6262256,0.39875188,0.5483454,3.715133822448992,3.806485764858543,3.7112950743693593
395.0,711.6671848421848,1.0,1,1.0,1,0,0,0,0,0,0,0,20,40,29,11,49,51,49,0.4228456014917274,-0.8931618,0.05768192,1.6695337,-0.51722383,0.18832836,-0.36726615,-0.71478134,3.606390784644794,3.796312923906511,3.5847236101475355
350.0,580.9700130528256,1.0,1,1.0,1,0,0,0,0,0,0,0,26,37,24,13,64,36,41,1.757367003385711,-0.3283471,1.2873714,0.9501587,-0.22644168,-0.3160656,0.69597137,-0.12699696,3.590530762545119,3.6657018637300647,3.767156171312264
750.0,578.2276685183207,2.0,2,1.0,1,0,0,0,0,0,0,0,6,69,19,6,26,74,53,1.0078798655176455,-0.66771877,0.33102667,-0.056239367,-1.58945,-0.019805908,0.15089445,0.616153,3.705404875714714,3.816810923476692,3.204520661247055
550.0,685.0360898472708,1.0,1,1.0,1,0,0,0,0,0,0,0,6,78,14,2,23,77,65,1.5978517830930088,-0.3979408,1.0662956,0.26543438,-0.53643394,-0.4797132,0.18883087,-1.1322274,3.937697952052296,3.2690109623997303,3.4010997510765337
470.0,631.047871488089,2.0,1,1.0,1,0,0,0,0,0,0,0,26,27,32,16,59,41,48,1.314522676832938,0.25632298,1.3297528,0.51478636,0.07790877,0.2614946,1.6661705,-0.09877814,3.701620240547809,3.252259587552888,3.715739071227424
440.0,590.1521275407639,2.0,1,2.0,1,0,0,0,0,0,0,0,19,28,27,26,62,38,46,1.0694280364316575,-1.0836929,1.0105772,-0.43720493,-0.26484406,0.16648927,-0.71966624,-0.25123313,3.673350356043644,2.9427665945805765,3.6172006385543702
650.0,685.0360898472708,2.0,1,1.0,1,0,0,0,0,0,0,0,6,78,14,2,23,77,65,2.2472913092819806,-0.22018433,1.1363637,-0.38705638,-0.5724386,0.16153374,0.990083,-0.98323154,3.9446599539047535,3.270545826953451,3.4010997510765337
600.0,670.5457047957049,1.0,1,1.0,1,0,0,0,0,0,0,0,12,48,25,14,42,58,55,1.618081232843792,-1.7377523,0.33097327,-0.3625103,0.4338928,-2.054776,-0.11906329,-1.2016422,3.8451081561707112,3.7958987610334174,3.613255523968456
420.0,578.2276685183207,1.0,1,1.0,1,0,0,0,0,0,0,0,9,52,25,14,37,63,60,2.063888058187482,-0.052817345,1.7281187,-0.41328236,-0.30600986,-0.47237614,-0.34068367,-0.42604867,3.76797481091476,3.808681788432729,3.7255143351128015
750.0,705.1831576921938,2.0,2,1.0,1,0,0,0,0,0,0,0,13,64,20,3,30,70,49,1.419411974734362,-2.246623,0.5167885,0.21093735,-0.3778395,-1.0987219,0.45657358,-1.0501449,3.75245614499916,4.683539592236485,4.067235253318459
530.0,634.0960359228575,1.0,1,1.0,1,0,0,0,0,0,0,0,9,69,19,4,34,66,61,1.3381046720480851,-0.23218483,1.327062,-0.3234873,0.17864273,-0.4133171,0.073678434,-0.30050945,3.807870560452606,3.0462022802742488,3.492475053758438
560.0,590.1521275407639,3.0,2,2.0,1,0,0,0,0,0,0,0,29,20,23,28,80,20,39,0.5596123610859083,0.04546678,0.49217552,-0.03787318,-1.3675745,-1.166063,-0.57721245,-0.6428602,3.5772970827592614,3.279636090676299,3.4010997510765337
590.0,575.2121217509375,2.0,1,1.0,1,0,0,0,0,0,0,0,13,28,24,36,56,44,53,2.2501693212437868,-0.6276894,-0.01951015,0.4703893,-0.8375768,-0.52883476,0.8574356,0.049311608,3.6171089109178007,2.769099751123964,3.36001211379845
750.0,606.1206896551724,3.0,2,1.0,1,0,0,0,0,0,0,0,10,59,18,13,39,61,52,0.9342377043085436,-1.4269652,0.2271347,0.32818606,-0.4717157,0.17101416,0.63129604,0.20882663,3.561099403468789,3.844647985227299,3.620674869672644
415.0,449.2692307692308,2.0,1,1.0,1,0,0,0,0,0,0,0,18,15,27,40,67,33,56,1.013757416968326,-0.3786316,1.3354328,0.6093635,-1.1012144,0.3493224,-1.0622778,-0.50835824,3.46484325449568,2.7290852717962983,3.338640369547659
550.0,634.0960359228575,1.0,1,1.0,1,0,0,0,0,0,0,0,3,89,6,2,22,78,84,1.1859221374982598,-0.48551977,1.09144,0.3146145,-0.7033075,-0.68934256,1.1479332,0.0023342073,3.797566312908314,3.8450902934405984,3.767269030398083
475.0,676.1600219837062,2.0,1,1.0,1,0,0,0,0,0,0,0,26,29,24,21,77,23,42,0.4328913967900655,-0.758778,1.9052936,0.06734948,1.7709607,-0.34226432,0.3902903,0.50243235,3.572459809883724,3.297764183429344,3.4010997510765337
450.0,630.4411764705883,1.0,1,1.0,1,0,0,0,0,0,0,0,25,33,29,13,53,47,50,1.313398950948918,-1.3975267,0.91528565,0.4104661,1.0359044,-1.2941436,0.4846391,-0.37709624,3.561127628022456,3.2877577952568435,3.4010997510765337
950.0,685.0360898472708,3.0,2,2.0,1,0,0,0,0,0,0,0,8,71,17,4,31,69,59,1.1999361101485548,-0.89442194,0.37803257,0.4811428,-0.52369946,-0.71607435,0.63220453,-1.4460557,3.918251982418873,3.797330286983228,3.785526785834654
630.0,632.3333333333334,2.0,2,2.0,1,0,0,0,0,0,0,0,18,22,24,35,76,24,49,1.8234123812008545,-0.82786167,0.6618217,-0.28922674,-0.37998793,-1.8622928,-0.043819487,-0.79175055,3.5967092079190515,3.2771808932724524,3.4010997510765337
575.0,685.0360898472708,2.0,1,1.0,1,0,0,0,0,0,0,0,7,66,22,5,25,75,55,0.5794187415825643,-0.8850527,-0.60489285,0.6850815,-2.3097425,0.03217262,0.34491417,-1.1730919,3.790626297639384,3.83958214907022,3.676466209623718
600.0,670.5457047957049,1.0,1,1.0,1,0,0,0,0,0,0,0,16,47,29,8,44,56,44,1.610429620578972,-1.5649021,1.0667338,-0.4677324,-1.0664147,-0.92680216,2.4914725,-0.6764487,3.776989105469542,3.844399749259489,3.7704268585123737
520.0,747.9629629629629,2.0,1,2.0,1,0,0,0,0,0,0,0,18,31,26,25,69,31,42,1.0100737405919982,-0.97186285,1.6432196,0.7089881,0.49970436,-0.8131267,-0.4954016,1.0327117,3.6170011947165888,4.501907320349273,3.666844534143286
475.0,627.7681073239584,1.0,1,1.0,1,0,0,0,0,0,0,0,12,51,25,12,43,57,53,0.566993755506108,-0.80853325,-0.2892679,-1.3020746,-0.8977695,-0.7001172,-0.22671506,0.011222243,3.841352298527943,3.823980844738503,3.7507376366299816
700.0,634.0960359228575,2.0,1,1.0,1,0,0,0,0,0,0,0,3,87,8,3,28,72,74,2.0701040827943804,0.085272074,1.0246221,-0.40118048,0.13989665,0.079747885,0.5072504,0.48466575,3.7820494084046943,3.2766583819820783,3.4010997510765337
450.0,496.3333333333333,2.0,1,1.0,1,0,0,0,0,0,0,0,21,26,24,29,70,30,37,0.6097387781147179,-0.70969045,0.21825743,0.43088317,0.71622336,-0.4471519,1.0371388,-0.37503734,3.651105642921449,2.762220260624298,3.366325465168213
420.0,680.9090909090909,2.0,1,1.0,1,0,0,0,0,0,0,0,13,36,25,26,61,39,52,0.8531036939199146,-1.5296079,-0.2659794,0.023161784,-1.369612,0.44290915,1.3105135,-0.43063295,3.46963112695078,3.8152645012779214,3.99605094280837
