id,rent,address,bedroom,bathroom,parking,propertyType,land,under 20,20-39,40-59,60+,Owner,Renter,Family,Single,propertyFeatures,description,educationIndex
16043543,730.0,"1403/225 Elizabeth Street MELBOURNE,VIC 3000",2.0,1,1.0,Apartment,615.710027100271,7,66,20,7,32,68,43,57,"Gas*,Gym*,Intercom*,Heating*,Dishwasher*,Balcony / Deck*,Furnished","Partially  furnished- Spacious Living Overlooking the CBD!Offering an open plan living and dining area with an abundance of natural light coming through the floor to ceiling windows. Kitchen with marble bench top, dishwasher, gas cooking, oven and ample storage. Well sized master bedroom flowing through to ensuite with built in laundry facilities. A private balcony overlooking the fantastic city views. Including ducted heating and cooling, intercom entryRead more",3.772880813850067
17178267,330.0,"206/8 Vale Street NORTH MELBOURNE,VIC 3051",1.0,1,1.0,Apartment,615.710027100271,8,77,12,3,17,83,32,68,"Gas*,Broadband internet access*,Furnished","Modern & Stylish Fully Furnished 1 bedroom Studio ApartmentApply via 2APPLY- STUDENTS ONLYLocated only minutes walking distance of Melbourne University and RMIT.Close to Queen Victoria Market and only 100 metres from public transport and convenience store.This purpose-built student accommodation building features:Security entrance & video security surveillance, lift access to all floors, common courtyard and lounge, communal laundry, and bicycleRead more",3.744472934696064
16607898,630.0,"1818/160 Victoria Street CARLTON,VIC 3053",2.0,1,1.0,Apartment,615.710027100271,2,93,5,1,23,77,20,80,Furnished*,"Furnished 2 bedrooms  and 1 bathroom apartment in CarltonEmbrace the pinnacle of city living in this stunning furnished 2-bedrooms + 1 bathroom apartment at Swanston Central. Your dream apartment awaits! This exquisite residence combines contemporary design with unparalleled convenience, offering you a lifestyle that's second to none.Property Highlights: Situated in the heart of Carlton, immerse yourself in the vibrant culture of this iconic suburbRead more",3.774169940855307
13341997,460.0,"14/77 Elgar Road BURWOOD,VIC 3125",1.0,1,1.0,Apartment,615.710027100271,18,51,18,14,57,43,35,65,"Built in wardrobes*,Gas*,Intercom*,Air conditioning,Furnished,Split System Air Con","BRAND NEW BUILDING - Student Accommodation 1 min walk to DeakinPurpose Built Student Only Accommodation.CONTACT OUR OFFICE TODAY TO BOOK AN INSPECTION.You can't get any closer to Deakin University! This building is located immediately across the road from Gate 3 - Deakin University.This BRAND NEW boutique property built and opened in 2019, features 15 large studio apartments.Each furnished apartment comes with intercom security entrance, a double bedRead more",3.4022458292284177
17172140,610.0,"606/67 Galada Avenue PARKVILLE,VIC 3052",2.0,2,1.0,Apartment,615.710027100271,15,65,16,3,30,70,42,58,"Gas*,Furnished*,Gym*,Heating*,Balcony / Deck*","Spacious Fully furnished 2 bedroom apartment with stunning park viewsStunning 2 bedrooms and 2 baths apartment and a secured undercover car park, a relaxing parkland is just across the street, walking distance to playgrounds and public transports.Close to Melbourne University, the Royal Children's Hospital and the Royal Melbourne Hospital .Great location for health care professionals or university teachers and students.- Fully furnished- Around 15 minutesRead more",3.4945693386411434
17171998,800.0,"5004/70 Southbank Boulevard SOUTHBANK,VIC 3006",2.0,2,1.0,Apartment,615.710027100271,7,76,14,3,19,81,40,60,"Internal Laundry*,Air conditioning,Heating,Built in wardrobes,Close to transport,Close to shops,Swimming Pool,Spa,Intercom,Security Access,Furnished","Don't wait further! Act fast to inspect this!Move into ""Australia 108"", the building affectionately known as ""the Tallest Building in the Southern Hemisphere"". Located in Southbank's Promenade Precinct, Australia 108 is only a short stroll to the Yarra River, Crown Casino, Melbourne's Arts Centre and Southgate Shopping Complex. The prime location provides you with easy access to restaurants, the train station and the Melbourne market, whichRead more",3.895677175233696
17171892,500.0,"702/740 Swanston Street CARLTON,VIC 3053",2.0,1,1.0,Apartment,615.710027100271,1,94,4,1,1,99,2,98,"Internal Laundry*,Furnished*","Fully Furnished 2-Bedroom Apartment in Melbourne's Vibrant HubExperience convenient and comfortable living in this fully furnished 2-bedroom apartment at 702/740 Swanston St, Melbourne. This stylish home features a spacious main bathroom and laundry, along with modern amenities including an electric cooktop and refrigerator. Enjoy the added security of a secure entrance and the convenience of being close to the University of Melbourne and tram stop. Don'tRead more",3.7119117297004767
17171376,760.0,"3103/568 Collins Street MELBOURNE,VIC 3000",2.0,2,1.0,Apartment,615.710027100271,5,82,11,2,32,68,29,71,"Built in wardrobes*,Internal Laundry*,Secure Parking*,Intercom*,Heating*,Furnished","Furnished 2-Bedroom on Collins Street!FURNISHED Brimming with natural light across a luxury-led layout, this immaculate 2 bedroom, 2 bathroom apartment boasts wide-reaching space in a sought-after city setting. Head downstairs and take full advantage of walking distance to free city trams on your doorstep, Southern Cross trains, SkyBus airport service, outlet shopping, universities, Marvel Stadium and cross the river to Crown andRead more",3.810987454831919
17168995,680.0,"3716/628 Flinders Street DOCKLANDS,VIC 3008",2.0,1,1.0,Apartment,615.710027100271,13,50,27,10,42,58,48,52,"Built in wardrobes*,Gas*,Internal Laundry*,Heating*,Dishwasher*,Creative","MQ Luxury 2-Bedroom Apartment for Lease in Docklands!*Fully Furnished Option is Available at Extra CostMelbourne Quarter is located at the heart of Docklands, which offers a modern lifestyle. MQ is close to Marvel Stadium, which is just walking distance to Southern Cross Station, also not to mention local cafes, restaurants and grocery outlets are all nearby. This 2-bedroom apartment offers all the modern amenities you could ask for. The kitchenRead more",3.762083862551029
17168872,590.0,"3301/70 Southbank Boulevard SOUTHBANK,VIC 3006",1.0,1,1.0,Apartment,615.710027100271,7,76,14,3,19,81,40,60,"Internal Laundry*,Furnished","Furnished Modern Apartment**Scheduling your property inspection is now a breeze! Simply click on the ""Book an Inspection"" or ""Request a Time"" button to secure your appointment. You'll instantly receive a confirmation and be kept up-to-date with any alterations or cancellations concerning your scheduled visit. Please be aware, inspections may be subject to cancellation if no bookings are registered. Make your booking todayRead more",3.895677175233696
15334433,575.0,"1306/551 Swanston Street CARLTON,VIC 3053",1.0,1,1.0,Apartment,615.710027100271,2,93,5,1,23,77,20,80,"Gas*,Internal Laundry*,Heating*,Air conditioning,Alarm System,Intercom,Built in wardrobes,Broadband internet access,Dishwasher,Furnished,Balcony / Deck,Outdoor Spa","Semi furnished apartment in a prime locationA sensational one-bedroom apartment within an arm's reach of everything in 'Swanston Square'! Within walking distance to universities, Queen Victoria Market, Melbourne Central, tram lines at your doorstep within the 'free tram zone', plus more you won't want to miss this propertyComprising a spacious living area with air-conditioning and heating, further leading to your own private undercoverRead more",3.786835120897426
17165959,430.0,"627/118 Franklin Street MELBOURNE,VIC 3000",1.0,1,1.0,Apartment,615.710027100271,4,85,8,3,29,71,16,84,"Bath*,Heating*,Balcony / Deck*,Built in wardrobes,Floorboards,Furnished,Intercom","Spacious Studio partly furnished with white goodsExperience prime city living in this well maintained oversized studio, offering upgraded timber floorboards and upsized built in robes. This light filled, partly furnished studio is well located within the building complex ensuring you are warm in the winter and cool in the summer.The streamlined kitchen is fully equipped with an electric cooktop and plenty of storage space. Ensure you get theRead more",3.799100889957123
17165842,620.0,"2/10 Matthews Road BENTLEIGH EAST,VIC 3165",2.0,2,2.0,Apartment,615.710027100271,27,19,28,27,79,21,61,39,"Intercom*,Balcony / Deck*","LOW maintains apartmentoptional: (Semi furnished)A striking combination of light, space and contemporary grace, this near new first floor apartment takes designer luxury to new heights. Air conditionings installed in both 2 bedrooms and living area. Step into find soaring 4m ceilings and open plan area showcasing an elite Blanco kitchen, separate meals and a fan cooled lounge, then step out to the balcony forRead more",3.5818168243134334
17164923,601.0202088452088,"1501/35 Albert Road MELBOURNE,VIC 3000",3.0,2,2.0,Apartment,615.710027100271,8,52,22,17,42,58,49,51,"Air conditioning*,Internal Laundry*,Secure Parking*,Intercom*,Heating*,Balcony / Deck*,Close to transport,Close to shops,Close to schools,Furnished","Fantastic Furnished Three Bedroom in Prime Location**9 months tenancy preferred**Delivering a lifestyle of designer distinction with spectacular bay and city views, this sleek apartment is lavished with space and style and draws your view out to the wraparound balcony that embraces two entire sides of the apartment. Enjoying a light infused ambience, the apartment's premium appointments ensure life is effortless, all topped off by a communalRead more",3.818744702790644
17164875,470.0,"2711/181 ABeckett Street MELBOURNE,VIC 3000",1.0,1,1.0,Apartment,615.710027100271,9,69,19,4,34,66,39,61,"Broadband internet access*,Air conditioning,Balcony / Deck,Built in wardrobes,Dishwasher,Gym,Intercom,Furnished","Enjoy CBD living in this self contained furnished studio apartmentFURNISHEDIf you want to turn key and just move then this inner city pad ticks all the boxes. Located only a short distance from Melbourne CBD, shopping boutiques, laneways, cafes, restaurants, Queen Victoria Market, Flagstaff Gardens and all public transport at your door step this apartment offers a lot more than you ask Situated on the 27th floor this apartment comes furnished complete withRead more",3.807870560452606
17163697,670.0,"3401/220 Spencer Street MELBOURNE,VIC 3000",2.0,1,1.0,Apartment,615.710027100271,5,85,10,1,28,72,27,73,"Internal Laundry*,Furnished*,Built in wardrobes,Gym,Air-Conditioner,Intercom,Swimming Pool,Balcony","Brilliant CBD apartment in the Upper West SideWith an enviable northerly aspect, well-appointed interiors, and access to amazing facilities of the Upper West Side complex, this FULLY FURNISHED two-bedroom apartment stylish CBD pad!Showcasing uninterrupted views of the northern ranges from the undercover balcony, this 34th floor apartment is further highlighted by an open plan lounge and dining, with easy access to the stone kitchen equippedRead more",3.744935794904864
9596535,450.0,"718/118 Franklin Street MELBOURNE,VIC 3000",1.0,1,1.0,Apartment,615.710027100271,4,85,8,3,29,71,16,84,"Car Accom: Single Off-Street Parking,Heating: Reverse Cycle Air Conditioning,Cooling: Reverse Cycle Air Conditioning,Cooking: Electric Upright Stove,Pool/Spa Count: 0",Light filled one bedroomThis brilliantly located one bedroom apartment has the very best of Melbourne's vibrant CBD at its doorstep and the Queen Victoria Market on your doorstep. This light filled apartment includes:- Open plan living area - Bedroom with built in robes- Central bathroom - Private balcony - Car space- Partly furnished - Washer providedPlease book an inspection time or contact the agent if youRead more,3.799100889957123
16750509,650.0,"3304/250 City Road SOUTHBANK,VIC 3006",2.0,1,1.0,Apartment,615.710027100271,8,65,24,3,19,81,33,67,"Air conditioning*,Built in wardrobes*,Gas*,Internal Laundry*,Secure Parking*,Furnished*,Intercom*,Dishwasher*,Balcony / Deck*,Pool/Spa Count: 0","FULLY FURNISHED!!Fully Furnished Apartment - Sweeping perspectives of the City, Yarra River and Botanical Gardens are captured perfectly from this excellent 33rd ground rental in the famous Bella complicated.The smart layout provides an abundance of natural light at some point of the residing/dining region and main bedroom. The classically modern-day kitchen functions lovely stone bench tops, tiled splash lowerRead more",3.941639064829943
17159818,380.0,"2/374 Middleborough Road BLACKBURN,VIC 3130",1.0,1,1.0,Apartment,30.0,32,22,28,18,72,28,61,39,"Air conditioning,Heating,Close to transport,Close to shops,Close to schools,Ensuite,Furnished,Car Parking - Surface,Exhaust,Kitchenette","Fully Furnished unit close to School and TransportOne bedroom unit just beside Laburnum Station and Box Hill High school , offering wood bench tops in the kitchen. The position is ideal with walking distance to the train & Bus, with Box Hill Central in 1 kilometre, Box Hill Hospital, Box Hill TAFE, cafes, restaurants and easy access to the Eastern Freeway. The rental price also include full furnishing. Split system air- conditionFridgeRead more",3.651794813996962
