id,rent,address,educationLevel,name,distance/m,year,gender,get_type
17165631,575.0,"202/125 Fitzroy Street ST KILDA,VIC 3182",primary,St Kilda Park Primary School,182.2046938358124,Prep-6,CoEd,Government
17165631,575.0,"202/125 Fitzroy Street ST KILDA,VIC 3182",combined,Wesley College - St Kilda Road Junior Campus,789.9941972976733,Prep-6,CoEd,Private
17165631,575.0,"202/125 Fitzroy Street ST KILDA,VIC 3182",combined,St Michael's Grammar School,1225.5952643462876,Prep-12,CoEd,Private
17165631,575.0,"202/125 Fitzroy Street ST KILDA,VIC 3182",combined,Cheder Levi Yitzchok Inc,1245.6403834277623,Prep-8,CoEd,Private
17165631,575.0,"202/125 Fitzroy Street ST KILDA,VIC 3182",combined,Wesley College,1276.8850385577762,Prep-12,CoEd,Private
17165631,575.0,"202/125 Fitzroy Street ST KILDA,VIC 3182",secondary,Hester Hornbrook Academy - Prahran Campus,1521.0663689122864,Prep-6,CoEd,Private
17165631,575.0,"202/125 Fitzroy Street ST KILDA,VIC 3182",secondary,St Mary's College Melbourne - Presentation Campus,1562.688446127338,Prep-6,CoEd,Catholic
17165631,575.0,"202/125 Fitzroy Street ST KILDA,VIC 3182",combined,Yesodei HaTorah College,1576.3545410085287,Prep-12,CoEd,Private
17165631,575.0,"202/125 Fitzroy Street ST KILDA,VIC 3182",primary,St Mary's School - Campus 2,1632.3474289427345,Prep-6,CoEd,Catholic
17165631,575.0,"202/125 Fitzroy Street ST KILDA,VIC 3182",secondary,St Mary's College Melbourne - Edmund Rice Campus,1687.654639519557,7-12,CoEd,Catholic
17165631,575.0,"202/125 Fitzroy Street ST KILDA,VIC 3182",secondary,Elwood College,2534.0298496670407,7-12,CoEd,Government
17165631,575.0,"202/125 Fitzroy Street ST KILDA,VIC 3182",combined,Port Phillip Specialist School,4055.846361768749,U,CoEd,Government
17165631,575.0,"202/125 Fitzroy Street ST KILDA,VIC 3182",combined,Southern Autistic School,2020.7731185634677,U,CoEd,Government
17182391,400.0,"204/528 Swanston Street CARLTON,VIC 3053",primary,Carlton Gardens Primary School,577.8438164283856,Prep-6,CoEd,Government
17182391,400.0,"204/528 Swanston Street CARLTON,VIC 3053",secondary,River Nile School,760.043766825939,11-12,Girls,Private
17182391,400.0,"204/528 Swanston Street CARLTON,VIC 3053",secondary,St Joseph's Flexible Learning Centre,784.1348419654134,7-12,CoEd,Catholic
17182391,400.0,"204/528 Swanston Street CARLTON,VIC 3053",secondary,Ozford College,821.084128812829,10-11,CoEd,Private
17182391,400.0,"204/528 Swanston Street CARLTON,VIC 3053",secondary,Ozford College - Ozford College Campus,822.8096090836797,Prep-6,CoEd,Private
17182391,400.0,"204/528 Swanston Street CARLTON,VIC 3053",secondary,Academy of Mary Immaculate,951.294687726804,7-12,Girls,Catholic
17182391,400.0,"204/528 Swanston Street CARLTON,VIC 3053",combined,Eltham College - Lonsdale Street Campus,957.4903170143994,Prep-6,CoEd,Private
17182391,400.0,"204/528 Swanston Street CARLTON,VIC 3053",secondary,Simonds Catholic College,960.0294945273636,7-12,Boys,Catholic
17182391,400.0,"204/528 Swanston Street CARLTON,VIC 3053",secondary,Stott's Colleges,1007.6568455097556,11-12,CoEd,Private
17182391,400.0,"204/528 Swanston Street CARLTON,VIC 3053",secondary,Holmes Grammar School,1010.7829047399814,11-12,CoEd,Private
17182391,400.0,"204/528 Swanston Street CARLTON,VIC 3053",secondary,University High School,1071.41098256835,7-12,CoEd,Government
17182391,400.0,"204/528 Swanston Street CARLTON,VIC 3053",combined,Haileybury College - City Girls,1198.2537772117898,Prep-6,CoEd,Private
17172488,695.0,"1207/45 Clarke Street SOUTHBANK,VIC 3006",secondary,Hester Hornbrook Academy - South Melbourne,397.8871137475671,Prep-6,CoEd,Private
17172488,695.0,"1207/45 Clarke Street SOUTHBANK,VIC 3006",secondary,Hester Hornbrook Academy,419.78386763459247,10-12,CoEd,Private
17172488,695.0,"1207/45 Clarke Street SOUTHBANK,VIC 3006",primary,South Melbourne Primary School,588.3592697573674,Prep-6,CoEd,Government
17172488,695.0,"1207/45 Clarke Street SOUTHBANK,VIC 3006",primary,Galilee Regional Catholic Primary School,1126.6187662543314,Prep-6,CoEd,Catholic
17172488,695.0,"1207/45 Clarke Street SOUTHBANK,VIC 3006",secondary,Youth2Industry College,1309.026735812194,11-12,CoEd,Private
17172488,695.0,"1207/45 Clarke Street SOUTHBANK,VIC 3006",combined,Melbourne Grammar School - Wadhurst Campus,1463.845744414042,Prep-6,CoEd,Private
17172488,695.0,"1207/45 Clarke Street SOUTHBANK,VIC 3006",secondary,SEDA College (Victoria) - Sailing - Albert Park,1555.9565648826642,Prep-6,CoEd,Private
17172488,695.0,"1207/45 Clarke Street SOUTHBANK,VIC 3006",combined,Eltham College - Lonsdale Street Campus,1574.2659204218571,Prep-6,CoEd,Private
17172488,695.0,"1207/45 Clarke Street SOUTHBANK,VIC 3006",combined,Melbourne Grammar School,1624.62120961581,Prep-12,CoEd,Private
17172488,695.0,"1207/45 Clarke Street SOUTHBANK,VIC 3006",combined,Port Phillip Specialist School,1904.162943957037,U,CoEd,Government
17172488,695.0,"1207/45 Clarke Street SOUTHBANK,VIC 3006",secondary,Port Melbourne Secondary College,2481.404502964911,7-8,CoEd,Government
17172488,695.0,"1207/45 Clarke Street SOUTHBANK,VIC 3006",combined,Collingwood College,3794.3172453222046,Prep-12,CoEd,Government
17172488,695.0,"1207/45 Clarke Street SOUTHBANK,VIC 3006",combined,Southern Autistic School,2020.7731185634677,U,CoEd,Government
16581346,601.0202088452088,"509/576 St Kilda Road MELBOURNE,VIC 3004",combined,Wesley College,233.71145628253493,Prep-12,CoEd,Private
16581346,601.0202088452088,"509/576 St Kilda Road MELBOURNE,VIC 3004",combined,Wesley College - St Kilda Road Junior Campus,662.5583320290486,Prep-6,CoEd,Private
16581346,601.0202088452088,"509/576 St Kilda Road MELBOURNE,VIC 3004",primary,South Yarra Primary School,947.8780335873164,Prep-6,CoEd,Government
16581346,601.0202088452088,"509/576 St Kilda Road MELBOURNE,VIC 3004",secondary,Prahran High School,1095.6174998386086,7-11,CoEd,Government
16581346,601.0202088452088,"509/576 St Kilda Road MELBOURNE,VIC 3004",secondary,Hester Hornbrook Academy - Prahran Campus,1143.490206592954,Prep-6,CoEd,Private
16581346,601.0202088452088,"509/576 St Kilda Road MELBOURNE,VIC 3004",primary,Christ Church Grammar School,1183.3745694063095,Prep-6,CoEd,Private
16581346,601.0202088452088,"509/576 St Kilda Road MELBOURNE,VIC 3004",secondary,SEDA College (Victoria) - Sailing - Albert Park,1490.3475917525404,Prep-6,CoEd,Private
16581346,601.0202088452088,"509/576 St Kilda Road MELBOURNE,VIC 3004",combined,St Michael's Grammar School,1638.545374429912,Prep-12,CoEd,Private
16581346,601.0202088452088,"509/576 St Kilda Road MELBOURNE,VIC 3004",secondary,SEDA College (Victoria) - MSAC Function Room,1658.9879712050158,Prep-6,CoEd,Private
16581346,601.0202088452088,"509/576 St Kilda Road MELBOURNE,VIC 3004",combined,Melbourne Girls Grammar,1671.3123739703904,Prep-12,Girls,Private
16581346,601.0202088452088,"509/576 St Kilda Road MELBOURNE,VIC 3004",combined,Melbourne Grammar School,1692.6382665436422,Prep-12,CoEd,Private
16581346,601.0202088452088,"509/576 St Kilda Road MELBOURNE,VIC 3004",combined,Port Phillip Specialist School,3548.851217219408,U,CoEd,Government
17156399,601.0202088452088,"6207/18 Hoff Bvd SOUTHBANK,VIC 3006",secondary,Hester Hornbrook Academy - South Melbourne,375.1013897458939,Prep-6,CoEd,Private
17156399,601.0202088452088,"6207/18 Hoff Bvd SOUTHBANK,VIC 3006",secondary,Hester Hornbrook Academy,381.8156374949921,10-12,CoEd,Private
17156399,601.0202088452088,"6207/18 Hoff Bvd SOUTHBANK,VIC 3006",primary,South Melbourne Primary School,985.8715299562588,Prep-6,CoEd,Government
17156399,601.0202088452088,"6207/18 Hoff Bvd SOUTHBANK,VIC 3006",combined,Melbourne Grammar School - Wadhurst Campus,1208.9481851871988,Prep-6,CoEd,Private
17156399,601.0202088452088,"6207/18 Hoff Bvd SOUTHBANK,VIC 3006",secondary,Youth2Industry College,1275.7002273482117,11-12,CoEd,Private
17156399,601.0202088452088,"6207/18 Hoff Bvd SOUTHBANK,VIC 3006",combined,Melbourne Grammar School,1353.2179808095514,Prep-12,CoEd,Private
17156399,601.0202088452088,"6207/18 Hoff Bvd SOUTHBANK,VIC 3006",primary,Galilee Regional Catholic Primary School,1402.010051794545,Prep-6,CoEd,Catholic
17156399,601.0202088452088,"6207/18 Hoff Bvd SOUTHBANK,VIC 3006",combined,Eltham College - Lonsdale Street Campus,1498.0815679168938,Prep-6,CoEd,Private
17156399,601.0202088452088,"6207/18 Hoff Bvd SOUTHBANK,VIC 3006",secondary,SEDA College (Victoria) - Sailing - Albert Park,1536.8715036519056,Prep-6,CoEd,Private
17156399,601.0202088452088,"6207/18 Hoff Bvd SOUTHBANK,VIC 3006",combined,Port Phillip Specialist School,2284.7570152794688,U,CoEd,Government
17156399,601.0202088452088,"6207/18 Hoff Bvd SOUTHBANK,VIC 3006",secondary,Port Melbourne Secondary College,2884.8175794759018,7-8,CoEd,Government
17156399,601.0202088452088,"6207/18 Hoff Bvd SOUTHBANK,VIC 3006",combined,Collingwood College,3448.2909488927426,Prep-12,CoEd,Government
17146454,560.0,"109/253 Franklin Street MELBOURNE,VIC 3004",combined,Haileybury College - City Boys,366.5456057320043,Prep-6,CoEd,Private
17146454,560.0,"109/253 Franklin Street MELBOURNE,VIC 3004",combined,Haileybury College - City Girls,366.5456057320043,Prep-6,CoEd,Private
17146454,560.0,"109/253 Franklin Street MELBOURNE,VIC 3004",combined,Eltham College - Lonsdale Street Campus,486.49296387398925,Prep-6,CoEd,Private
17146454,560.0,"109/253 Franklin Street MELBOURNE,VIC 3004",secondary,River Nile School,511.5272801414286,11-12,Girls,Private
17146454,560.0,"109/253 Franklin Street MELBOURNE,VIC 3004",secondary,Simonds Catholic College,514.565334389494,7-12,Boys,Catholic
17146454,560.0,"109/253 Franklin Street MELBOURNE,VIC 3004",secondary,St Joseph's Flexible Learning Centre,683.50100451459,7-12,CoEd,Catholic
17146454,560.0,"109/253 Franklin Street MELBOURNE,VIC 3004",secondary,Ozford College,1054.5279619146827,10-11,CoEd,Private
17146454,560.0,"109/253 Franklin Street MELBOURNE,VIC 3004",secondary,Ozford College - Ozford College Campus,1055.5874514273585,Prep-6,CoEd,Private
17146454,560.0,"109/253 Franklin Street MELBOURNE,VIC 3004",primary,North Melbourne Primary School,1315.2274266861475,Prep-6,CoEd,Government
17146454,560.0,"109/253 Franklin Street MELBOURNE,VIC 3004",secondary,University High School,1389.5046188215535,7-12,CoEd,Government
17126918,700.0,"701/285 City Road SOUTHBANK,VIC 3006",secondary,Hester Hornbrook Academy - South Melbourne,405.0584266970394,Prep-6,CoEd,Private
17126918,700.0,"701/285 City Road SOUTHBANK,VIC 3006",secondary,Hester Hornbrook Academy,427.35174716160697,10-12,CoEd,Private
17126918,700.0,"701/285 City Road SOUTHBANK,VIC 3006",primary,South Melbourne Primary School,500.3229585278544,Prep-6,CoEd,Government
17126918,700.0,"701/285 City Road SOUTHBANK,VIC 3006",primary,Galilee Regional Catholic Primary School,1032.9690832575177,Prep-6,CoEd,Catholic
17126918,700.0,"701/285 City Road SOUTHBANK,VIC 3006",secondary,Youth2Industry College,1273.2549502904765,11-12,CoEd,Private
17126918,700.0,"701/285 City Road SOUTHBANK,VIC 3006",combined,Melbourne Grammar School - Wadhurst Campus,1481.9255821817408,Prep-6,CoEd,Private
17126918,700.0,"701/285 City Road SOUTHBANK,VIC 3006",secondary,SEDA College (Victoria) - Sailing - Albert Park,1514.1563496954132,Prep-6,CoEd,Private
17126918,700.0,"701/285 City Road SOUTHBANK,VIC 3006",combined,Melbourne Grammar School,1646.052472957732,Prep-12,CoEd,Private
17126918,700.0,"701/285 City Road SOUTHBANK,VIC 3006",combined,Eltham College - Lonsdale Street Campus,1655.9325914280464,Prep-6,CoEd,Private
17126918,700.0,"701/285 City Road SOUTHBANK,VIC 3006",combined,Port Phillip Specialist School,1809.7043046597537,U,CoEd,Government
17126918,700.0,"701/285 City Road SOUTHBANK,VIC 3006",secondary,Port Melbourne Secondary College,2403.491903791758,7-8,CoEd,Government
17126918,700.0,"701/285 City Road SOUTHBANK,VIC 3006",combined,Collingwood College,3891.767681120318,Prep-12,CoEd,Government
17126918,700.0,"701/285 City Road SOUTHBANK,VIC 3006",combined,Southern Autistic School,2020.7731185634677,U,CoEd,Government
17116245,575.0,"116/318 Little Bourke Street MELBOURNE,VIC 3000",combined,Eltham College - Lonsdale Street Campus,231.51109539214008,Prep-6,CoEd,Private
17116245,575.0,"116/318 Little Bourke Street MELBOURNE,VIC 3000",secondary,Ozford College,547.8669574903387,10-11,CoEd,Private
17116245,575.0,"116/318 Little Bourke Street MELBOURNE,VIC 3000",secondary,Ozford College - Ozford College Campus,547.9245891076911,Prep-6,CoEd,Private
17116245,575.0,"116/318 Little Bourke Street MELBOURNE,VIC 3000",secondary,Stott's Colleges,673.1201772205542,11-12,CoEd,Private
17116245,575.0,"116/318 Little Bourke Street MELBOURNE,VIC 3000",secondary,Holmes Grammar School,853.549080246588,11-12,CoEd,Private
17116245,575.0,"116/318 Little Bourke Street MELBOURNE,VIC 3000",combined,Haileybury College - City Boys,913.7959718076324,Prep-6,CoEd,Private
17116245,575.0,"116/318 Little Bourke Street MELBOURNE,VIC 3000",combined,Haileybury College - City Girls,913.7959718076324,Prep-6,CoEd,Private
17116245,575.0,"116/318 Little Bourke Street MELBOURNE,VIC 3000",primary,Carlton Gardens Primary School,1337.4368712355663,Prep-6,CoEd,Government
17116245,575.0,"116/318 Little Bourke Street MELBOURNE,VIC 3000",secondary,University High School,1893.7788416187395,7-12,CoEd,Government
17090829,425.0,"108/318 Little Bourke Street MELBOURNE,VIC 3000",combined,Eltham College - Lonsdale Street Campus,231.51109539214008,Prep-6,CoEd,Private
17090829,425.0,"108/318 Little Bourke Street MELBOURNE,VIC 3000",secondary,Ozford College,547.8669574903387,10-11,CoEd,Private
17090829,425.0,"108/318 Little Bourke Street MELBOURNE,VIC 3000",secondary,Ozford College - Ozford College Campus,547.9245891076911,Prep-6,CoEd,Private
17090829,425.0,"108/318 Little Bourke Street MELBOURNE,VIC 3000",secondary,Stott's Colleges,673.1201772205542,11-12,CoEd,Private
17090829,425.0,"108/318 Little Bourke Street MELBOURNE,VIC 3000",secondary,Holmes Grammar School,853.549080246588,11-12,CoEd,Private
17090829,425.0,"108/318 Little Bourke Street MELBOURNE,VIC 3000",combined,Haileybury College - City Boys,913.7959718076324,Prep-6,CoEd,Private
17090829,425.0,"108/318 Little Bourke Street MELBOURNE,VIC 3000",combined,Haileybury College - City Girls,913.7959718076324,Prep-6,CoEd,Private
17090829,425.0,"108/318 Little Bourke Street MELBOURNE,VIC 3000",primary,Carlton Gardens Primary School,1337.4368712355663,Prep-6,CoEd,Government
17090829,425.0,"108/318 Little Bourke Street MELBOURNE,VIC 3000",secondary,University High School,1893.7788416187395,7-12,CoEd,Government
16988675,750.0,"616 Glenferrie Road HAWTHORN,VIC 3122",primary,Glenferrie Primary School,171.2903832466542,Prep-6,CoEd,Government
16988675,750.0,"616 Glenferrie Road HAWTHORN,VIC 3122",primary,St Joseph's School,348.8006475933674,Prep-6,CoEd,Catholic
16988675,750.0,"616 Glenferrie Road HAWTHORN,VIC 3122",secondary,Swinburne Senior Secondary College,454.032871744214,11-12,CoEd,Government
16988675,750.0,"616 Glenferrie Road HAWTHORN,VIC 3122",primary,Erasmus Primary School,551.2088282183876,Prep-6,CoEd,Private
16988675,750.0,"616 Glenferrie Road HAWTHORN,VIC 3122",secondary,Rossbourne School,804.2533087849296,7-12,CoEd,Private
16988675,750.0,"616 Glenferrie Road HAWTHORN,VIC 3122",combined,Methodist Ladies' College,1000.3643850894808,Prep-12,Girls,Private
16988675,750.0,"616 Glenferrie Road HAWTHORN,VIC 3122",combined,Xavier College,1146.976979252518,Prep-12,Boys,Catholic
16988675,750.0,"616 Glenferrie Road HAWTHORN,VIC 3122",combined,Scotch College,1194.8465787058628,Prep-12,Boys,Private
16988675,750.0,"616 Glenferrie Road HAWTHORN,VIC 3122",secondary,SEDA College (Victoria) - FFV Burnley 2,1350.17645460484,Prep-6,CoEd,Private
16988675,750.0,"616 Glenferrie Road HAWTHORN,VIC 3122",secondary,SEDA College (Victoria) - FFV Burnley,1350.17645460484,Prep-6,CoEd,Private
16988675,750.0,"616 Glenferrie Road HAWTHORN,VIC 3122",secondary,SEDA College (Victoria) - Netball Burnley,1350.17645460484,Prep-6,CoEd,Private
16988675,750.0,"616 Glenferrie Road HAWTHORN,VIC 3122",combined,Carey Baptist Grammar School,1380.646457225016,Prep-12,CoEd,Private
16988675,750.0,"616 Glenferrie Road HAWTHORN,VIC 3122",secondary,Melbourne Girls College,1883.2905420908296,7-12,Girls,Government
16988675,750.0,"616 Glenferrie Road HAWTHORN,VIC 3122",secondary,Auburn High School,1988.851428185735,7-12,CoEd,Government
16988675,750.0,"616 Glenferrie Road HAWTHORN,VIC 3122",secondary,Bulleen Heights School-Manningham Road Campus,8315.353747257588,Prep-6,CoEd,Government
16988675,750.0,"616 Glenferrie Road HAWTHORN,VIC 3122",combined,Bulleen Heights School,8487.71692614089,U,CoEd,Government
16896370,601.0202088452088,"5604/1 Queensbridge Square SOUTHBANK,VIC 3006",secondary,Hester Hornbrook Academy - South Melbourne,819.6271320566873,Prep-6,CoEd,Private
16896370,601.0202088452088,"5604/1 Queensbridge Square SOUTHBANK,VIC 3006",secondary,Hester Hornbrook Academy,832.4561744319084,10-12,CoEd,Private
16896370,601.0202088452088,"5604/1 Queensbridge Square SOUTHBANK,VIC 3006",combined,Eltham College - Lonsdale Street Campus,1025.4905595077626,Prep-6,CoEd,Private
16896370,601.0202088452088,"5604/1 Queensbridge Square SOUTHBANK,VIC 3006",primary,South Melbourne Primary School,1118.168167051546,Prep-6,CoEd,Government
16896370,601.0202088452088,"5604/1 Queensbridge Square SOUTHBANK,VIC 3006",secondary,Stott's Colleges,1358.8966217825453,11-12,CoEd,Private
16896370,601.0202088452088,"5604/1 Queensbridge Square SOUTHBANK,VIC 3006",secondary,Ozford College - Ozford College Campus,1364.5778390659018,Prep-6,CoEd,Private
16896370,601.0202088452088,"5604/1 Queensbridge Square SOUTHBANK,VIC 3006",secondary,Ozford College,1365.5428260172528,10-11,CoEd,Private
16896370,601.0202088452088,"5604/1 Queensbridge Square SOUTHBANK,VIC 3006",combined,Haileybury College - City Boys,1423.908100285103,Prep-6,CoEd,Private
16896370,601.0202088452088,"5604/1 Queensbridge Square SOUTHBANK,VIC 3006",combined,Haileybury College - City Girls,1423.908100285103,Prep-6,CoEd,Private
16896370,601.0202088452088,"5604/1 Queensbridge Square SOUTHBANK,VIC 3006",combined,Port Phillip Specialist School,2437.8105426117486,U,CoEd,Government
16896370,601.0202088452088,"5604/1 Queensbridge Square SOUTHBANK,VIC 3006",secondary,Port Melbourne Secondary College,2886.87129014625,7-8,CoEd,Government
16896370,601.0202088452088,"5604/1 Queensbridge Square SOUTHBANK,VIC 3006",combined,Collingwood College,3250.73856677354,Prep-12,CoEd,Government
10715072,475.0,"86 Hotham Street EAST MELBOURNE,VIC 3002",primary,Richmond West Primary School,729.2490720876342,Prep-6,CoEd,Government
10715072,475.0,"86 Hotham Street EAST MELBOURNE,VIC 3002",secondary,Melbourne Indigenous Transition School,1151.6856114072668,7-8,CoEd,Private
10715072,475.0,"86 Hotham Street EAST MELBOURNE,VIC 3002",combined,St Kevin's College - Waterford,1195.6324825743225,Prep-6,CoEd,Catholic
10715072,475.0,"86 Hotham Street EAST MELBOURNE,VIC 3002",combined,Collingwood College,1266.4002123104972,Prep-12,CoEd,Government
10715072,475.0,"86 Hotham Street EAST MELBOURNE,VIC 3002",secondary,Ignatius Learning Centre,1294.0214699848957,11-12,Boys,Catholic
10715072,475.0,"86 Hotham Street EAST MELBOURNE,VIC 3002",secondary,Melbourne Indigenous Transition School - MITS Year 8 Campus,1308.3549665427088,Prep-6,CoEd,Private
10715072,475.0,"86 Hotham Street EAST MELBOURNE,VIC 3002",secondary,Holmes Grammar School,1402.4693303028432,11-12,CoEd,Private
